24190,276306,1
24191,276309,0
24192,276319,1
24193,276334,0
24194,276338,0
24195,276343,0
24196,276344,0
24197,276345,0
24198,276348,0
24199,276359,0
24200,276363,0
24201,276365,0
24202,276366,1
24203,276373,0
24204,276378,1
24205,276386,1
24206,276405,1
24207,276419,0
24208,276422,0
24209,276430,0
24210,276437,0
24211,276442,1
24212,276444,0
24213,276446,0
24214,276455,1
24215,276470,0
24216,276472,0
24217,276475,1
24218,276479,0
24219,276484,0
24220,276487,1
24221,276488,1
24222,276495,0
24223,276497,1
24224,276508,1
24225,276509,0
24226,276516,0
24227,276521,0
24228,276525,0
24229,276550,1
24230,276560,0
24231,276569,0
24232,276584,0
24233,276603,0
24234,276615,0
24235,276617,0
24236,276622,1
24237,276625,0
24238,276629,0
24239,276642,0
24240,276664,0
24241,276674,0
24242,276675,1
24243,276678,0
24244,276692,0
24245,276693,0
24246,276697,0
24247,276703,0
24248,276705,0
24249,276717,1
24250,276728,0
24251,276744,0
24252,276762,1
24253,276764,0
24254,276781,0
24255,276793,0
24256,276798,1
24257,276800,0
24258,276805,0
24259,276824,0
24260,276826,0
24261,276848,1
24262,276854,1
24263,276862,1
24264,276865,0
24265,276869,1
24266,276880,0
24267,276882,0
24268,276886,0
24269,276889,0
24270,276892,0
24271,276903,0
24272,276906,0
24273,276936,0
24274,276945,0
24275,276956,0
24276,276958,0
24277,276963,0
24278,276966,0
24279,276987,0
24280,276993,1
24281,276994,0
24282,277004,0
24283,277015,0
24284,277021,1
24285,277024,0
24286,277032,0
24287,277054,1
24288,277055,0
24289,277061,0
24290,277065,1
24291,277070,0
24292,277079,1
24293,277088,0
24294,277108,1
24295,277114,0
24296,277121,1
24297,277137,0
24298,277148,0
24299,277158,1
24300,277162,1
24301,277165,1
24302,277167,0
24303,277170,0
24304,277172,0
24305,277177,0
24306,277179,1
24307,277182,0
24308,277185,0
24309,277191,1
24310,277200,1
24311,277211,0
24312,277217,0
24313,277221,0
24314,277226,0
24315,277227,1
24316,277228,1
24317,277229,1
24318,277244,1
24319,277271,0
24320,277274,1
24321,277282,0
24322,277286,0
24323,277288,0
24324,277290,0
24325,277291,0
24326,277296,0
24327,277297,0
24328,277320,0
24329,277327,1
24330,277335,1
24331,277336,1
24332,277338,0
24333,277342,1
24334,277344,0
24335,277345,0
24336,277349,0
24337,277356,0
24338,277370,0
24339,277371,1
24340,277379,1
24341,277386,1
24342,277390,1
24343,277400,0
24344,277401,1
24345,277412,1
24346,277413,1
24347,277415,0
24348,277417,0
24349,277419,1
24350,277422,1
24351,277423,0
24352,277425,0
24353,277432,0
24354,277438,0
24355,277445,0
24356,277447,1
24357,277456,0
24358,277457,0
24359,277474,1
24360,277488,1
24361,277494,0
24362,277501,1
24363,277503,1
24364,277510,1
24365,277516,1
24366,277521,1
24367,277522,0
24368,277530,0
24369,277531,1
24370,277536,0
24371,277548,0
24372,277550,0
24373,277554,1
24374,277555,1
24375,277562,0
24376,277565,1
24377,277566,0
24378,277572,0
24379,277592,0
24380,277593,0
24381,277610,1
24382,277621,0
24383,277654,1
24384,277668,0
24385,277673,0
24386,277675,0
24387,277694,0
24388,277697,1
24389,277699,0
24390,277700,0
24391,277701,0
24392,277708,0
24393,277710,0
24394,277717,1
24395,277725,0
24396,277731,0
24397,277746,1
24398,277753,0
24399,277757,1
24400,277764,0
24401,277772,0
24402,277775,1
24403,277777,0
24404,277787,0
24405,277797,0
24406,277798,1
24407,277802,1
24408,277812,0
24409,277816,0
24410,277820,0
24411,277821,0
24412,277822,1
24413,277838,1
24414,277845,0
24415,277846,0
24416,277854,1
24417,277856,0
24418,277866,0
24419,277874,1
24420,277893,1
24421,277900,0
24422,277964,0
24423,277970,0
24424,277976,0
24425,277983,0
24426,277994,0
24427,278011,0
24428,278025,1
24429,278045,0
24430,278048,1
24431,278066,0
24432,278088,0
24433,278098,0
24434,278101,1
24435,278113,0
24436,278114,0
24437,278128,0
24438,278152,1
24439,278157,0
24440,278168,1
24441,278169,0
24442,278174,0
24443,278176,0
24444,278181,1
24445,278185,1
24446,278225,1
24447,278236,1
24448,278242,0
24449,278244,0
24450,278251,0
24451,278252,0
24452,278272,0
24453,278279,0
24454,278287,1
24455,278288,1
24456,278309,0
24457,278310,0
24458,278316,0
24459,278318,1
24460,278320,0
24461,278344,1
24462,278356,0
24463,278359,0
24464,278361,0
24465,278368,0
24466,278372,0
24467,278384,1
24468,278388,0
24469,278409,1
24470,278414,1
24471,278415,1
24472,278416,0
24473,278422,0
24474,278423,1
24475,278432,1
24476,278436,0
24477,278455,0
24478,278461,1
24479,278469,1
24480,278482,1
24481,278487,0
24482,278493,0
24483,278501,1
24484,278508,1
24485,278511,0
24486,278519,0
24487,278526,0
24488,278530,1
24489,278533,0
24490,278539,1
24491,278545,0
24492,278556,0
24493,278559,0
24494,278587,1
24495,278601,0
24496,278603,0
24497,278604,1
24498,278605,1
24499,278606,0
24500,278613,1
24501,278616,1
24502,278618,0
24503,278632,0
24504,278633,0
24505,278637,0
24506,278645,1
24507,278649,1
24508,278653,1
24509,278662,0
24510,278673,0
24511,278700,1
24512,278703,1
24513,278704,0
24514,278723,1
24515,278725,0
24516,278730,0
24517,278750,0
24518,278765,0
24519,278770,0
24520,278779,0
24521,278787,0
24522,278791,0
24523,278804,0
24524,278807,0
24525,278810,0
24526,278812,0
24527,278815,1
24528,278821,1
24529,278825,0
24530,278832,1
24531,278836,0
24532,278838,0
24533,278840,1
24534,278844,0
24535,278862,0
24536,278863,0
24537,278871,1
24538,278875,0
24539,278892,1
24540,278899,0
24541,278903,0
24542,278909,0
24543,278913,1
24544,278931,0
24545,278932,1
24546,278933,0
24547,278937,1
24548,278952,0
24549,278954,0
24550,278960,1
24551,278967,0
24552,278968,0
24553,278972,0
24554,278976,1
24555,278982,0
24556,278983,0
24557,279001,1
24558,279015,0
24559,279018,0
24560,279035,1
24561,279040,1
24562,279043,1
24563,279046,1
24564,279061,1
24565,279063,0
24566,279065,0
24567,279068,0
24568,279070,0
24569,279074,0
24570,279076,1
24571,279086,0
24572,279095,0
24573,279107,0
24574,279108,1
24575,279109,0
24576,279110,1
24577,279111,0
24578,279129,0
24579,279134,0
24580,279137,0
24581,279142,1
24582,279146,0
24583,279153,0
24584,279157,0
24585,279165,0
24586,279166,0
24587,279172,1
24588,279173,0
24589,279174,1
24590,279179,1
24591,279182,0
24592,279186,0
24593,279187,0
24594,279189,0
24595,279201,0
24596,279202,0
24597,279213,0
24598,279214,0
24599,279217,0
24600,279230,1
24601,279232,0
24602,279233,0
24603,279235,0
24604,279250,0
24605,279252,0
24606,279257,1
24607,279265,0
24608,279266,0
24609,279279,0
24610,279281,0
24611,279282,0
24612,279285,0
24613,279286,0
24614,279297,0
24615,279300,1
24616,279318,0
24617,279324,0
24618,279334,0
24619,279335,0
24620,279336,0
24621,279341,1
24622,279342,1
24623,279353,0
24624,279357,1
24625,279371,1
24626,279376,0
24627,279391,0
24628,279392,0
24629,279402,1
24630,279406,1
24631,279408,0
24632,279434,0
24633,279439,0
24634,279448,0
24635,279450,1
24636,279456,0
24637,279461,1
24638,279466,0
24639,279470,0
24640,279471,0
24641,279493,0
24642,279500,0
24643,279506,0
24644,279512,1
24645,279519,1
24646,279533,0
24647,279549,0
24648,279551,1
24649,279556,0
24650,279557,1
24651,279558,0
24652,279566,1
24653,279592,1
24654,279595,1
24655,279604,1
24656,279608,0
24657,279614,1
24658,279618,0
24659,279622,1
24660,279648,1
24661,279652,0
24662,279653,1
24663,279679,0
24664,279690,1
24665,279691,1
24666,279694,1
24667,279698,1
24668,279702,1
24669,279712,0
24670,279713,1
24671,279715,0
24672,279725,0
24673,279727,1
24674,279733,0
24675,279742,1
24676,279748,0
24677,279754,0
24678,279756,1
24679,279776,1
24680,279778,0
24681,279779,0
24682,279782,1
24683,279793,0
24684,279794,0
24685,279804,1
24686,279810,0
24687,279817,1
24688,279828,0
24689,279830,0
24690,279831,1
24691,279834,0
24692,279835,0
24693,279840,0
24694,279847,0
24695,279852,0
24696,279854,1
24697,279856,0
24698,279859,1
24699,279862,0
24700,279876,0
24701,279878,0
24702,279889,0
24703,279894,0
24704,279897,0
24705,279903,0
24706,279904,0
24707,279906,0
24708,279909,0
24709,279922,1
24710,279925,0
24711,279939,1
24712,279940,0
24713,279942,0
24714,279948,0
24715,279952,0
24716,279960,0
24717,279968,0
24718,279969,0
24719,279977,1
24720,279980,0
24721,279994,1
24722,279997,1
24723,279998,1
24724,280007,1
24725,280009,1
24726,280010,1
24727,280020,0
24728,280021,0
24729,280022,1
24730,280052,0
24731,280058,0
24732,280074,1
24733,280076,0
24734,280085,1
24735,280091,1
24736,280095,0
24737,280107,1
24738,280116,1
24739,280140,1
24740,280144,1
24741,280156,0
24742,280177,0
24743,280191,0
24744,280205,0
24745,280226,1
24746,280230,1
24747,280234,0
24748,280264,0
24749,280274,0
24750,280298,0
24751,280299,1
24752,280300,1
24753,280301,0
24754,280308,0
24755,280317,0
24756,280319,0
24757,280322,0
24758,280342,0
24759,280348,1
24760,280350,0
24761,280353,1
24762,280366,0
24763,280372,1
24764,280374,0
24765,280376,1
24766,280381,0
24767,280384,0
24768,280388,0
24769,280397,1
24770,280401,0
24771,280409,1
24772,280413,0
24773,280422,1
24774,280424,1
24775,280426,1
24776,280429,1
24777,280430,1
24778,280435,0
24779,280444,0
24780,280450,1
24781,280455,1
24782,280459,0
24783,280462,1
24784,280466,1
24785,280470,0
24786,280473,0
24787,280517,0
24788,280524,1
24789,280527,0
24790,280531,0
24791,280548,1
24792,280558,1
24793,280563,1
24794,280598,1
24795,280599,1
24796,280603,1
24797,280607,0
24798,280610,1
24799,280612,1
24800,280625,0
24801,280631,0
24802,280650,1
24803,280653,1
24804,280657,0
24805,280669,0
24806,280675,0
24807,280679,1
24808,280685,0
24809,280691,0
24810,280693,0
24811,280706,0
24812,280714,0
24813,280719,1
24814,280724,1
24815,280725,0
24816,280737,1
24817,280738,0
24818,280744,0
24819,280746,1
24820,280760,1
24821,280772,1
24822,280777,0
24823,280784,0
24824,280785,0
24825,280791,0
24826,280793,0
24827,280794,0
24828,280800,0
24829,280805,0
24830,280806,0
24831,280815,1
24832,280823,0
24833,280831,0
24834,280832,0
24835,280841,1
24836,280845,1
24837,280846,0
24838,280854,0
24839,280857,0
24840,280861,0
24841,280862,0
24842,280867,1
24843,280877,0
24844,280879,0
24845,280890,0
24846,280891,1
24847,280903,1
24848,280916,1
24849,280929,0
24850,280934,1
24851,280941,1
24852,280947,0
24853,280962,0
24854,280963,1
24855,280966,0
24856,280967,0
24857,280971,1
24858,281005,0
24859,281007,0
24860,281008,0
24861,281009,0
24862,281016,0
24863,281024,1
24864,281039,1
24865,281045,0
24866,281054,1
24867,281055,1
24868,281056,0
24869,281068,0
24870,281092,0
24871,281094,0
24872,281118,1
24873,281133,0
24874,281137,0
24875,281164,0
24876,281176,0
24877,281177,0
24878,281184,0
24879,281187,1
24880,281192,0
24881,281195,1
24882,281220,0
24883,281222,0
24884,281227,0
24885,281234,1
24886,281251,1
24887,281278,0
24888,281298,1
24889,281303,1
24890,281306,1
24891,281314,0
24892,281320,0
24893,281322,1
24894,281337,0
24895,281347,1
24896,281357,0
24897,281362,1
24898,281365,0
24899,281366,0
24900,281367,0
24901,281373,0
24902,281376,0
24903,281400,1
24904,281417,0
24905,281420,0
24906,281422,1
24907,281435,0
24908,281439,0
24909,281448,0
24910,281451,1
24911,281453,0
24912,281482,0
24913,281494,1
24914,281514,0
24915,281515,0
24916,281542,1
24917,281556,0
24918,281568,1
24919,281592,0
24920,281593,0
24921,281607,1
24922,281613,0
24923,281618,1
24924,281620,0
24925,281628,1
24926,281629,0
24927,281633,0
24928,281634,0
24929,281642,0
24930,281643,0
24931,281653,1
24932,281661,0
24933,281671,0
24934,281675,0
24935,281684,0
24936,281692,1
24937,281697,0
24938,281730,0
24939,281731,1
24940,281734,1
24941,281737,0
24942,281750,1
24943,281752,1
24944,281764,0
24945,281782,0
24946,281791,0
24947,281793,1
24948,281795,1
24949,281824,0
24950,281831,0
24951,281845,0
24952,281848,0
24953,281854,0
24954,281855,0
24955,281867,0
24956,281873,0
24957,281875,0
24958,281876,1
24959,281881,0
24960,281905,0
24961,281906,0
24962,281907,0
24963,281914,1
24964,281929,0
24965,281936,1
24966,281938,0
24967,281940,0
24968,281941,1
24969,281950,0
24970,281954,0
24971,281955,0
24972,281956,1
24973,281957,0
24974,281968,1
24975,281972,1
24976,281974,0
24977,281987,0
24978,281996,1
24979,281998,0
24980,282002,0
24981,282004,0
24982,282005,0
24983,282020,1
24984,282021,1
24985,282041,0
24986,282045,0
24987,282046,0
24988,282048,0
24989,282056,1
24990,282063,0
24991,282068,1
24992,282072,1
24993,282100,0
24994,282104,0
24995,282105,0
24996,282106,0
24997,282108,0
24998,282114,1
24999,282132,1
25000,282133,0
25001,282136,1
25002,282145,1
25003,282146,1
25004,282150,0
25005,282151,0
25006,282152,1
25007,282157,1
25008,282165,0
25009,282167,0
25010,282178,0
25011,282179,1
25012,282204,0
25013,282208,0
25014,282218,0
25015,282221,1
25016,282223,0
25017,282226,0
25018,282230,0
25019,282232,0
25020,282235,0
25021,282236,0
25022,282239,1
25023,282246,0
25024,282250,1
25025,282259,0
25026,282270,0
25027,282272,0
25028,282282,1
25029,282292,0
25030,282306,0
25031,282311,0
25032,282317,1
25033,282318,0
25034,282331,0
25035,282338,1
25036,282349,0
25037,282350,1
25038,282355,0
25039,282359,1
25040,282382,0
25041,282396,1
25042,282399,0
25043,282408,0
25044,282421,0
25045,282427,0
25046,282437,0
25047,282446,1
25048,282448,0
25049,282453,0
25050,282456,0
25051,282457,1
25052,282465,1
25053,282476,0
25054,282478,1
25055,282482,0
25056,282485,0
25057,282492,0
25058,282498,1
25059,282503,0
25060,282512,1
25061,282521,1
25062,282531,1
25063,282548,0
25064,282582,0
25065,282585,0
25066,282605,0
25067,282618,0
25068,282633,0
25069,282642,1
25070,282645,1
25071,282647,1
25072,282649,0
25073,282654,1
25074,282661,1
25075,282667,1
25076,282668,0
25077,282678,0
25078,282679,1
25079,282687,0
25080,282688,0
25081,282691,0
25082,282702,0
25083,282709,0
25084,282712,0
25085,282715,1
25086,282726,0
25087,282735,0
25088,282737,0
25089,282746,1
25090,282751,0
25091,282754,1
25092,282758,1
25093,282773,1
25094,282787,0
25095,282794,0
25096,282812,0
25097,282822,1
25098,282827,0
25099,282836,0
25100,282841,0
25101,282854,0
25102,282862,0
25103,282873,0
25104,282890,0
25105,282900,1
25106,282906,0
25107,282910,0
25108,282915,0
25109,282929,0
25110,282933,1
25111,282944,1
25112,282945,0
25113,282950,0
25114,282954,0
25115,282960,0
25116,282961,1
25117,282962,0
25118,282965,0
25119,282971,0
25120,282974,1
25121,282975,0
25122,282979,0
25123,282984,0
25124,282990,1
25125,282998,0
25126,283005,1
25127,283013,1
25128,283018,1
25129,283029,1
25130,283032,0
25131,283036,0
25132,283041,1
25133,283046,1
25134,283050,0
25135,283057,1
25136,283065,0
25137,283069,1
25138,283074,0
25139,283076,0
25140,283077,0
25141,283089,0
25142,283090,1
25143,283094,1
25144,283110,0
25145,283118,0
25146,283127,0
25147,283130,0
25148,283139,1
25149,283143,0
25150,283144,1
25151,283146,0
25152,283150,1
25153,283161,1
25154,283177,1
25155,283180,0
25156,283184,1
25157,283191,0
25158,283193,0
25159,283196,1
25160,283199,1
25161,283202,1
25162,283205,0
25163,283213,1
25164,283216,0
25165,283218,1
25166,283220,0
25167,283227,1
25168,283233,0
25169,283248,1
25170,283250,1
25171,283261,0
25172,283264,0
25173,283267,0
25174,283269,0
25175,283271,0
25176,283282,1
25177,283283,0
25178,283290,0
25179,283295,0
25180,283298,0
25181,283303,1
25182,283309,0
25183,283310,0
25184,283314,0
25185,283317,0
25186,283318,1
25187,283323,1
25188,283327,0
25189,283328,1
25190,283336,0
25191,283340,0
25192,283344,1
25193,283345,1
25194,283360,0
25195,283361,0
25196,283383,1
25197,283387,0
25198,283390,0
25199,283412,0
25200,283426,0
25201,283429,1
25202,283433,1
25203,283437,0
25204,283438,0
25205,283461,0
25206,283466,0
25207,283477,0
25208,283479,1
25209,283483,0
25210,283484,0
25211,283486,0
25212,283500,0
25213,283512,1
25214,283515,0
25215,283517,1
25216,283519,0
25217,283523,0
25218,283528,1
25219,283555,0
25220,283565,1
25221,283572,1
25222,283576,0
25223,283586,1
25224,283590,0
25225,283606,0
25226,283615,0
25227,283619,1
25228,283632,1
25229,283635,0
25230,283636,0
25231,283641,1
25232,283642,0
25233,283647,0
25234,283667,0
25235,283683,1
25236,283684,1
25237,283687,0
25238,283691,0
25239,283693,1
25240,283701,0
25241,283702,0
25242,283711,1
25243,283713,1
25244,283726,0
25245,283730,1
25246,283736,0
25247,283737,1
25248,283740,0
25249,283748,0
25250,283750,1
25251,283756,0
25252,283757,0
25253,283774,1
25254,283776,1
25255,283784,1
25256,283790,1
25257,283796,0
25258,283806,1
25259,283816,0
25260,283825,0
25261,283827,0
25262,283835,0
25263,283839,1
25264,283843,0
25265,283874,1
25266,283880,0
25267,283881,1
25268,283882,1
25269,283887,0
25270,283891,1
25271,283893,1
25272,283895,0
25273,283900,1
25274,283906,1
25275,283938,0
25276,283943,0
25277,283953,1
25278,283958,1
25279,283961,0
25280,283972,1
25281,283973,0
25282,283986,1
25283,283990,0
25284,283994,1
25285,284000,0
25286,284002,1
25287,284003,1
25288,284035,1
25289,284049,0
25290,284055,0
25291,284060,0
25292,284061,1
25293,284069,1
25294,284072,0
25295,284075,0
25296,284087,0
25297,284093,0
25298,284095,0
25299,284096,1
25300,284106,0
25301,284109,0
25302,284112,0
25303,284126,0
25304,284152,1
25305,284155,0
25306,284157,0
25307,284159,0
25308,284194,0
25309,284207,1
25310,284211,0
25311,284220,1
25312,284232,1
25313,284239,1
25314,284246,0
25315,284257,1
25316,284259,0
25317,284272,0
25318,284277,0
25319,284279,1
25320,284283,0
25321,284294,0
25322,284298,0
25323,284305,1
25324,284309,0
25325,284311,0
25326,284315,0
25327,284338,1
25328,284340,1
25329,284342,1
25330,284344,0
25331,284348,0
25332,284361,1
25333,284373,0
25334,284380,1
25335,284408,0
25336,284422,0
25337,284423,1
25338,284427,0
25339,284433,1
25340,284442,0
25341,284462,1
25342,284481,1
25343,284487,0
25344,284492,0
25345,284495,0
25346,284499,1
25347,284503,0
25348,284506,0
25349,284507,0
25350,284511,1
25351,284512,1
25352,284513,0
25353,284520,1
25354,284537,0
25355,284557,1
25356,284560,0
25357,284571,1
25358,284573,1
25359,284574,0
25360,284575,0
25361,284576,1
25362,284578,1
25363,284592,0
25364,284606,1
25365,284609,0
25366,284614,0
25367,284627,0
25368,284630,1
25369,284633,0
25370,284647,1
25371,284650,1
25372,284655,1
25373,284661,0
25374,284664,0
25375,284668,0
25376,284682,1
25377,284683,1
25378,284691,0
25379,284692,1
25380,284695,0
25381,284751,1
25382,284785,0
25383,284796,0
25384,284797,0
25385,284799,0
25386,284805,0
25387,284811,0
25388,284844,0
25389,284856,0
25390,284861,0
25391,284864,0
25392,284866,0
25393,284867,0
25394,284871,0
25395,284873,0
25396,284888,1
25397,284895,0
25398,284906,0
25399,284907,0
25400,284908,0
25401,284914,0
25402,284916,0
25403,284920,1
25404,284926,0
25405,284934,1
25406,284937,0
25407,284949,1
25408,284986,0
25409,285002,1
25410,285006,0
25411,285007,1
25412,285008,0
25413,285016,0
25414,285040,0
25415,285041,0
25416,285050,0
25417,285051,0
25418,285059,0
25419,285077,0
25420,285078,0
25421,285097,0
25422,285102,1
25423,285104,0
25424,285117,1
25425,285119,1
25426,285120,0
25427,285122,1
25428,285131,0
25429,285137,0
25430,285139,0
25431,285147,0
25432,285176,0
25433,285177,0
25434,285183,0
25435,285184,0
25436,285200,0
25437,285213,1
25438,285224,0
25439,285232,1
25440,285245,1
25441,285249,0
25442,285253,0
25443,285268,0
25444,285276,0
25445,285282,1
25446,285284,1
25447,285297,1
25448,285304,0
25449,285305,0
25450,285337,0
25451,285346,0
25452,285349,0
25453,285354,0
25454,285359,0
25455,285366,1
25456,285367,1
25457,285368,1
25458,285376,1
25459,285382,0
25460,285385,1
25461,285389,0
25462,285396,0
25463,285398,1
25464,285399,0
25465,285403,1
25466,285405,1
25467,285407,1
25468,285417,1
25469,285419,0
25470,285431,0
25471,285457,0
25472,285462,1
25473,285463,0
25474,285472,1
25475,285476,0
25476,285479,1
25477,285482,1
25478,285486,0
25479,285487,0
25480,285497,0
25481,285498,0
25482,285507,1
25483,285509,0
25484,285514,0
25485,285516,0
25486,285521,1
25487,285525,0
25488,285528,0
25489,285555,1
25490,285559,0
25491,285561,0
25492,285562,1
25493,285565,1
25494,285571,0
25495,285583,0
25496,285588,0
25497,285603,0
25498,285612,0
25499,285628,1
25500,285635,0
25501,285649,1
25502,285651,0
25503,285653,0
25504,285662,1
25505,285665,0
25506,285678,0
25507,285681,0
25508,285694,1
25509,285695,0
25510,285701,0
25511,285721,1
25512,285730,0
25513,285733,0
25514,285743,0
25515,285744,1
25516,285746,0
25517,285778,0
25518,285784,0
25519,285808,0
25520,285810,1
25521,285831,1
25522,285833,0
25523,285841,0
25524,285842,0
25525,285844,0
25526,285847,1
25527,285853,0
25528,285861,1
25529,285863,0
25530,285867,0
25531,285870,1
25532,285879,0
25533,285880,0
25534,285882,0
25535,285893,0
25536,285897,0
25537,285912,1
25538,285914,0
25539,285918,0
25540,285927,0
25541,285931,1
25542,285932,0
25543,285962,0
25544,285975,1
25545,285978,1
25546,285996,0
25547,286000,0
25548,286010,1
25549,286011,1
25550,286018,0
25551,286033,1
25552,286038,0
25553,286042,0
25554,286044,0
25555,286047,0
25556,286050,1
25557,286052,0
25558,286056,1
25559,286058,0
25560,286083,0
25561,286088,1
25562,286094,0
25563,286107,1
25564,286112,1
25565,286124,0
25566,286128,1
25567,286141,1
25568,286146,0
25569,286147,0
25570,286153,0
25571,286163,0
25572,286169,1
25573,286175,1
25574,286185,0
25575,286194,0
25576,286198,0
25577,286201,0
25578,286202,1
25579,286213,0
25580,286218,1
25581,286250,0
25582,286257,1
25583,286264,0
25584,286265,0
25585,286266,0
25586,286287,0
25587,286292,0
25588,286294,0
25589,286295,0
25590,286299,1
25591,286300,1
25592,286302,1
25593,286310,1
25594,286316,0
25595,286332,1
25596,286353,1
25597,286354,0
25598,286357,0
25599,286375,0
25600,286382,1
25601,286389,0
25602,286404,0
25603,286405,0
25604,286411,0
25605,286412,1
25606,286421,1
25607,286423,0
25608,286426,1
25609,286433,0
25610,286438,1
25611,286441,0
25612,286444,0
25613,286447,0
25614,286459,0
25615,286473,0
25616,286484,0
25617,286485,1
25618,286501,1
25619,286502,1
25620,286509,1
25621,286511,1
25622,286516,1
25623,286547,1
25624,286549,1
25625,286553,0
25626,286558,0
25627,286566,0
25628,286572,0
25629,286582,0
25630,286587,0
25631,286590,0
25632,286594,1
25633,286598,0
25634,286602,0
25635,286608,1
25636,286610,0
25637,286627,0
25638,286661,0
25639,286664,0
25640,286668,0
25641,286683,0
25642,286684,0
25643,286689,0
25644,286696,0
25645,286697,0
25646,286703,0
25647,286705,0
25648,286707,1
25649,286708,0
25650,286711,0
25651,286714,0
25652,286734,0
25653,286747,1
25654,286760,1
25655,286763,1
25656,286772,0
25657,286773,0
25658,286791,0
25659,286813,1
25660,286814,0
25661,286817,0
25662,286836,0
25663,286838,1
25664,286844,0
25665,286854,1
25666,286856,0
25667,286859,1
25668,286864,0
25669,286865,1
25670,286868,1
25671,286881,0
25672,286882,0
25673,286888,0
25674,286890,1
25675,286892,1
25676,286895,0
25677,286906,1
25678,286924,0
25679,286930,0
25680,286931,1
25681,286942,0
25682,286955,0
25683,286960,0
25684,286962,0
25685,286966,0
25686,286967,0
25687,286971,0
25688,286983,0
25689,286985,0
25690,286986,1
25691,286987,1
25692,286992,0
25693,287003,1
25694,287004,0
25695,287006,1
25696,287029,0
25697,287036,0
25698,287038,1
25699,287049,0
25700,287050,0
25701,287057,0
25702,287065,0
25703,287066,1
25704,287089,1
25705,287093,1
25706,287096,1
25707,287103,1
25708,287104,0
25709,287109,0
25710,287133,1
25711,287137,0
25712,287141,1
25713,287146,0
25714,287148,0
25715,287177,0
25716,287184,0
25717,287197,0
25718,287204,1
25719,287206,1
25720,287208,1
25721,287225,0
25722,287228,0
25723,287252,1
25724,287260,0
25725,287264,0
25726,287270,0
25727,287271,0
25728,287272,0
25729,287274,0
25730,287280,0
25731,287281,0
25732,287290,0
25733,287298,0
25734,287299,1
25735,287301,0
25736,287314,1
25737,287321,1
25738,287322,0
25739,287329,1
25740,287331,1
25741,287337,0
25742,287349,0
25743,287358,1
25744,287370,1
25745,287371,0
25746,287376,0
25747,287378,0
25748,287386,1
25749,287394,0
25750,287397,0
25751,287419,0
25752,287428,1
25753,287438,0
25754,287439,0
25755,287449,0
25756,287450,0
25757,287460,0
25758,287472,1
25759,287474,1
25760,287483,0
25761,287495,1
25762,287510,0
25763,287512,1
25764,287530,1
25765,287531,0
25766,287543,0
25767,287549,1
25768,287564,1
25769,287574,0
25770,287580,0
25771,287587,1
25772,287594,0
25773,287605,0
25774,287617,1
25775,287621,0
25776,287626,0
25777,287629,0
25778,287632,1
25779,287636,1
25780,287644,0
25781,287648,0
25782,287666,0
25783,287672,0
25784,287701,1
25785,287708,0
25786,287718,0
25787,287724,1
25788,287726,0
25789,287729,0
25790,287732,1
25791,287733,0
25792,287734,1
25793,287750,1
25794,287755,1
25795,287762,1
25796,287764,0
25797,287766,0
25798,287775,0
25799,287781,0
25800,287785,0
25801,287789,0
25802,287792,1
25803,287796,0
25804,287804,1
25805,287822,0
25806,287835,0
25807,287840,0
25808,287850,0
25809,287851,1
25810,287852,1
25811,287858,0
25812,287859,0
25813,287860,0
25814,287861,0
25815,287866,0
25816,287868,0
25817,287873,0
25818,287876,1
25819,287877,0
25820,287878,0
25821,287879,1
25822,287883,0
25823,287888,0
25824,287894,1
25825,287895,0
25826,287912,0
25827,287915,1
25828,287920,0
25829,287922,0
25830,287926,0
25831,287929,1
25832,287931,1
25833,287936,0
25834,287942,1
25835,287946,0
25836,287948,1
25837,287963,1
25838,288003,0
25839,288005,0
25840,288012,1
25841,288013,1
25842,288026,0
25843,288027,0
25844,288031,0
25845,288039,0
25846,288041,1
25847,288045,1
25848,288065,1
25849,288068,1
25850,288079,0
25851,288084,1
25852,288111,1
25853,288129,0
25854,288138,1
25855,288154,1
25856,288167,0
25857,288178,0
25858,288184,0
25859,288193,0
25860,288203,0
25861,288207,1
25862,288223,1
25863,288226,0
25864,288237,0
25865,288257,1
25866,288259,0
25867,288269,0
25868,288273,0
25869,288276,0
25870,288280,0
25871,288283,1
25872,288291,1
25873,288299,0
25874,288305,1
25875,288316,0
25876,288322,0
25877,288333,0
25878,288337,1
25879,288341,0
25880,288345,0
25881,288348,0
25882,288350,0
25883,288353,1
25884,288372,0
25885,288375,1
25886,288395,0
25887,288408,0
25888,288425,0
25889,288430,1
25890,288433,0
25891,288459,1
25892,288462,1
25893,288463,0
25894,288470,0
25895,288472,1
25896,288475,0
25897,288495,1
25898,288517,1
25899,288530,1
25900,288535,1
25901,288539,0
25902,288540,0
25903,288547,1
25904,288553,0
25905,288555,1
25906,288556,1
25907,288562,0
25908,288564,0
25909,288567,1
25910,288576,0
25911,288579,0
25912,288580,1
25913,288589,0
25914,288596,1
25915,288597,1
25916,288599,0
25917,288601,0
25918,288617,0
25919,288621,1
25920,288635,0
25921,288656,0
25922,288666,0
25923,288670,1
25924,288671,1
25925,288673,0
25926,288678,1
25927,288693,1
25928,288699,0
25929,288706,1
25930,288728,0
25931,288739,0
25932,288741,0
25933,288755,0
25934,288763,0
25935,288766,1
25936,288775,1
25937,288780,0
25938,288793,1
25939,288811,0
